symbol,price,epoch,timestamp
TEST,105.37,1711900537,2024-03-31T17:55:37
TEST,105.38,1711900538,2024-03-31T17:55:38
TEST,105.39,1711900539,2024-03-31T17:55:39
TEST,105.4,1711900540,2024-03-31T17:55:40
TEST,105.41,1711900541,2024-03-31T17:55:41
TEST,105.42,1711900542,2024-03-31T17:55:42
TEST,105.43,1711900543,2024-03-31T17:55:43
TEST,105.44,1711900544,2024-03-31T17:55:44
TEST,105.45,1711900545,2024-03-31T17:55:45
TEST,105.46,1711900546,2024-03-31T17:55:46
TEST,105.47,1711900547,2024-03-31T17:55:47
TEST,105.48,1711900548,2024-03-31T17:55:48
TEST,105.49,1711900549,2024-03-31T17:55:49
TEST,105.5,1711900550,2024-03-31T17:55:50
TEST,105.51,1711900551,2024-03-31T17:55:51
TEST,105.52,1711900552,2024-03-31T17:55:52
TEST,105.53,1711900553,2024-03-31T17:55:53
TEST,105.54,1711900554,2024-03-31T17:55:54
TEST,105.55,1711900555,2024-03-31T17:55:55
TEST,105.56,1711900556,2024-03-31T17:55:56
TEST,105.57,1711900557,2024-03-31T17:55:57
TEST,105.58,1711900558,2024-03-31T17:55:58
TEST,105.59,1711900559,2024-03-31T17:55:59
TEST,105.6,1711900560,2024-03-31T17:56:00
TEST,105.61,1711900561,2024-03-31T17:56:01
TEST,105.62,1711900562,2024-03-31T17:56:02
TEST,105.63,1711900563,2024-03-31T17:56:03
TEST,105.64,1711900564,2024-03-31T17:56:04
TEST,105.65,1711900565,2024-03-31T17:56:05
TEST,105.66,1711900566,2024-03-31T17:56:06
TEST,105.67,1711900567,2024-03-31T17:56:07
TEST,105.68,1711900568,2024-03-31T17:56:08
TEST,105.69,1711900569,2024-03-31T17:56:09
TEST,105.7,1711900570,2024-03-31T17:56:10
TEST,105.71,1711900571,2024-03-31T17:56:11
TEST,105.72,1711900572,2024-03-31T17:56:12
TEST,105.73,1711900573,2024-03-31T17:56:13
TEST,105.74,1711900574,2024-03-31T17:56:14
TEST,105.75,1711900575,2024-03-31T17:56:15
TEST,105.76,1711900576,2024-03-31T17:56:16
TEST,105.77,1711900577,2024-03-31T17:56:17
TEST,105.78,1711900578,2024-03-31T17:56:18
TEST,105.79,1711900579,2024-03-31T17:56:19
TEST,105.8,1711900580,2024-03-31T17:56:20
TEST,105.81,1711900581,2024-03-31T17:56:21
TEST,105.82,1711900582,2024-03-31T17:56:22
TEST,105.83,1711900583,2024-03-31T17:56:23
TEST,105.84,1711900584,2024-03-31T17:56:24
TEST,105.85,1711900585,2024-03-31T17:56:25
TEST,105.86,1711900586,2024-03-31T17:56:26
TEST,105.87,1711900587,2024-03-31T17:56:27
TEST,105.88,1711900588,2024-03-31T17:56:28
TEST,105.89,1711900589,2024-03-31T17:56:29
TEST,105.9,1711900590,2024-03-31T17:56:30
TEST,105.91,1711900591,2024-03-31T17:56:31
TEST,105.92,1711900592,2024-03-31T17:56:32
TEST,105.93,1711900593,2024-03-31T17:56:33
TEST,105.94,1711900594,2024-03-31T17:56:34
TEST,105.95,1711900595,2024-03-31T17:56:35
TEST,105.96,1711900596,2024-03-31T17:56:36
TEST,105.97,1711900597,2024-03-31T17:56:37
TEST,105.98,1711900598,2024-03-31T17:56:38
TEST,105.99,1711900599,2024-03-31T17:56:39
TEST,106.0,1711900600,2024-03-31T17:56:40
